trace_id,span_id,service_name,db_system,db_statement,tables
0e9b3c1eb42c53d1a6225d9ac081c8aa,f63cc09d9d93bd7b,scenario3,postgresql,SELECT * FROM customers,customers
0e9b3c1eb42c53d1a6225d9ac081c8aa,ed9229dcbdc7cacd,scenario3,postgresql,SELECT * FROM orders,orders
0e9b3c1eb42c53d1a6225d9ac081c8aa,ee1a084491e3b9a2,scenario3,postgresql,SELECT * FROM employees,employees
58905ad6486637419fe6a7a35695a62f,c2bb25878c72e55f,scenario3,postgresql,SELECT * FROM customers,customers
58905ad6486637419fe6a7a35695a62f,fca66286492f150d,scenario3,postgresql,SELECT * FROM orders,orders
58905ad6486637419fe6a7a35695a62f,823760a4c09be014,scenario3,postgresql,SELECT * FROM employees,employees
792462bb79c861da4a98e11a2e91aa7b,a98a6d3b785e2a2b,scenario3,postgresql,SELECT * FROM orders,orders
792462bb79c861da4a98e11a2e91aa7b,d554ca0b684f1bb8,scenario3,postgresql,SELECT * FROM products,products
6bb383a066fb4abd0665b0060e99a694,68c8fd0fe3f507e6,scenario3,postgresql,SELECT * FROM customers,customers
6bb383a066fb4abd0665b0060e99a694,55e51f348867d342,scenario3,postgresql,SELECT * FROM orders,orders
6bb383a066fb4abd0665b0060e99a694,ecabb6fc81dfcbda,scenario3,postgresql,SELECT * FROM employees,employees
7e4d1f5cb7001cef94e3b7f30c349c7d,98fd02d80fa839ff,scenario3,postgresql,SELECT * FROM customers,customers
7e4d1f5cb7001cef94e3b7f30c349c7d,cd00e19ab1cccd8a,scenario3,postgresql,SELECT * FROM orders,orders
7e4d1f5cb7001cef94e3b7f30c349c7d,d93b03b26d71e540,scenario3,postgresql,SELECT * FROM employees,employees
3cbccbcee9aa71817073982ab7ba9f14,9e65c0ee1123a57c,scenario3,postgresql,SELECT * FROM products,products
3cbccbcee9aa71817073982ab7ba9f14,3678eeafb09b2d4f,scenario3,postgresql,SELECT * FROM orders,orders
ca73482bd94d4b86a1752c86ee4fd9da,f6520e9a930e82f6,scenario3,postgresql,SELECT * FROM products,products
ca73482bd94d4b86a1752c86ee4fd9da,02f73fa99dd1db26,scenario3,postgresql,SELECT * FROM orders,orders
26877ddbe97b7bf9fac3c6846269d5dd,05a27479a7a00c67,scenario3,postgresql,SELECT * FROM products,products
26877ddbe97b7bf9fac3c6846269d5dd,7409540d48fdb6cf,scenario3,postgresql,SELECT * FROM orders,orders
f5014b37f40c09152de4bce915173d56,96cf2659c1921eaa,scenario3,postgresql,SELECT * FROM customers,customers
f5014b37f40c09152de4bce915173d56,ebb796e2dc2f3c12,scenario3,postgresql,SELECT * FROM orders,orders
f5014b37f40c09152de4bce915173d56,6a09d9d91e794301,scenario3,postgresql,SELECT * FROM employees,employees
17a5d060c5039106098f5be105516a59,b2a202ae2b594088,scenario3,postgresql,SELECT * FROM products,products
17a5d060c5039106098f5be105516a59,7bce04025e43cc8f,scenario3,postgresql,SELECT * FROM orders,orders
df1da12c7e97c9170991bd5b7a5b0be4,4139ce034d8ca5e2,scenario3,postgresql,SELECT * FROM customers,customers
df1da12c7e97c9170991bd5b7a5b0be4,89bbbb331e1e9c35,scenario3,postgresql,SELECT * FROM orders,orders
df1da12c7e97c9170991bd5b7a5b0be4,8a0cb80a08a545a1,scenario3,postgresql,SELECT * FROM employees,employees
8f861af7727a4924b5d29b06fbf85f3c,cb6df8245ae433d8,scenario3,postgresql,SELECT * FROM customers,customers
8f861af7727a4924b5d29b06fbf85f3c,5700c12200ada3c8,scenario3,postgresql,SELECT * FROM orders,orders
8f861af7727a4924b5d29b06fbf85f3c,20e0422785824c5f,scenario3,postgresql,SELECT * FROM employees,employees
bcca825c381acc0d8f72afff9ff4df0f,c3ed4041d843fa89,scenario3,postgresql,SELECT * FROM products,products
bcca825c381acc0d8f72afff9ff4df0f,8daf10fbc4a91e4f,scenario3,postgresql,SELECT * FROM orders,orders
ee81935ab4b0f877d8124e315315506d,e8f65458c8669502,scenario3,postgresql,SELECT * FROM orders,orders
ee81935ab4b0f877d8124e315315506d,65f257a1c470ace7,scenario3,postgresql,SELECT * FROM employees,employees
ee81935ab4b0f877d8124e315315506d,488e9f39ddc04413,scenario3,postgresql,SELECT * FROM customers,customers
b64c3f0456f9a1dead08c7f723a2f9d0,f41c82822fb30723,scenario3,postgresql,SELECT * FROM products,products
